1,2,3,4,5,6
-16.464,-18.72192,-17.02848,-14.86464,71.340864,43.2384
-16.45875,-18.81,-17.1171,-14.8599,71.23347,44.4906
-16.975,-19.497,-17.751,-15.229,73.4581,45.66
-16.632,-19.19808,-17.48736,-15.01632,71.973792,44.9664
-16.9785,-19.59804,-17.9487,-15.23214,73.473246,45.0945
-15.79375,-18.14025,-16.7865,-14.34975,68.346325,43.6525
-16.9785,-19.59804,-18.04572,-15.42618,73.473246,46.1835
-15.96,-18.4224,-17.0544,-14.5008,69.06576,44.8896
-17.248,-19.894,-18.424,-15.876,74.2154,45.423
-16.90304,-19.59216,-18.05552,-15.65452,72.740696,45.9032
-16.72,-19.475,-17.955,-15.39,71.9435,45.84
-16.0512,-18.696,-17.328,-14.6832,69.06576,44.1888
-16.64685,-19.28025,-17.8695,-15.048,71.224065,43.168
-16.1424,-18.696,-17.4192,-14.7744,69.06576,44.498
-17.17254,-19.8891,-18.53082,-15.62022,73.473246,44.8252
-16.99731,-19.68615,-18.43776,-15.55686,72.656298,46.2205
-16.48224,-19.18272,-17.87904,-15.27168,70.454592,46.896
-16.82562,-19.58236,-18.34658,-15.49478,71.91289,45.031
-16.31055,-19.07505,-17.78495,-15.1126,69.711475,43.833
-17.266,-20.079,-18.818,-15.811,73.3902,46.85
-17.622,-20.493,-19.206,-16.038,74.8935,46.65
-16.91712,-19.67328,-18.43776,-15.49152,71.907264,44.6784
-17.09512,-19.88028,-18.63176,-15.65452,72.663864,47.481
-17.266,-20.176,-18.915,-15.811,73.3902,46.3175
-16.74802,-19.57072,-18.34755,-15.61894,71.188494,47.2778
-17.088,-19.968,-18.816,-15.936,72.5376,46.2336
-17.01216,-19.76832,-18.62784,-15.58656,71.812224,45.552
-17.9,-20.9,-19.6,-16.5,75.56,49.25
-17.721,-20.691,-19.404,-16.335,74.8044,48.63
-17.36658,-20.27718,-19.11294,-16.10532,73.308312,46.1874
-16.6649,-19.4579,-18.3407,-15.4546,70.34636,45.828
-16.929,-19.7505,-18.52785,-15.70635,71.054775,45.8865
-16.7616,-19.5552,-18.43776,-15.55104,70.35216,46.7055
-17.82,-20.79,-19.602,-16.434,74.8044,46.54
-17.46,-20.37,-19.206,-16.005,73.2932,47.64
-17.1072,-19.29312,-17.20224,-16.1568,71.812224,44.9664
-17.1108,-18.34658,-15.97008,-16.06514,71.827336,46.5018
-17.46,-17.848,-15.423,-17.751,73.2835,47.13
-17.38324,-16.99908,-14.50204,-17.67136,72.55822,46.3932
-17.20586,-16.25526,-13.7837,-16.25526,71.827336,47.2752
-17.20586,-17.96634,-15.01948,-14.7343,71.827336,47.6574
-17.38324,-18.82384,-16.03868,-15.27036,72.55822,44.5312
-18.1,-19.8,-17,-15.7,75.55,45.74
-17.738,-19.404,-16.856,-15.386,74.039,44.737
-16.68096,-18.24768,-16.03584,-14.00832,69.636096,43.728
-17.30092,-18.72682,-16.6355,-14.54418,71.81783,44.3678
-18.018,-19.503,-17.424,-15.246,74.7945,44.85
-16.9442,-18.3407,-16.4787,-14.2443,70.34636,43.7285
-17.1171,-18.52785,-16.7409,-14.4837,71.06418,44.0325
-18.018,-19.602,-17.82,-15.345,74.7945,45.0945
-18.018,-19.602,-17.82,-15.345,74.8044,45.8865
-16.94784,-18.53088,-16.85472,-14.52672,70.361472,44.9692
-16.5984,-18.3312,-16.6896,-14.5008,68.9016,43.9375
-17.1171,-18.9981,-17.3052,-15.048,71.06418,43.377
-17.57349,-19.39806,-17.76555,-15.3648,72.550665,44.8625
-17.934,-19.796,-18.228,-15.582,74.039,45.4328
-17.39232,-19.19808,-17.77248,-15.11136,71.80272,43.6224
-17.04096,-18.90336,-17.41344,-14.80608,70.35216,45.8228
-18.117,-20.097,-18.612,-15.84,74.7945,45.55
-17.568,-19.488,-18.048,-15.264,72.528,42.672
-16.86345,-18.7986,-17.41635,-14.9283,69.619325,43.548
-17.848,-19.885,-18.43,-15.617,73.2932,44.1835
-18.03384,-20.09205,-18.6219,-15.87762,74.056356,45.2034
-16.606,-18.50125,-17.23775,-14.71075,68.1929,43.9375
-18.216,-20.394,-18.909,-16.038,74.8044,45.5697
-17.66952,-19.78218,-18.43776,-15.55686,72.560268,44.0768
-17.3052,-19.3743,-18.0576,-15.33015,71.06418,43.7285
-17.85168,-19.98612,-18.62784,-15.81426,73.308312,44.9232
-18.216,-20.493,-19.107,-16.137,74.7153,45.44
-17.66952,-19.87821,-18.62982,-15.65289,72.464238,46.8666
-17.664,-19.872,-18.624,-15.744,72.4416,47.64
-17.04775,-19.07505,-17.8771,-15.1126,69.545605,44.2225
-17.76,-19.968,-18.624,-15.936,72.4416,47.24
-16.69625,-18.772,-17.59875,-14.89125,68.10265,43.0635
-16.872,-18.9696,-17.784,-15.2304,68.81952,42.6075
-17.76,-20.064,-18.816,-16.032,72.4416,44.112
-17.76555,-20.07027,-18.82188,-15.84495,72.464238,44.1936
-17.76,-20.064,-18.816,-15.936,72.4416,45.04
-16.872,-19.0608,-17.9664,-15.1392,68.81952,42.288
-18.13185,-20.5821,-19.30797,-16.17165,73.958346,43.7085
-17.7674,-20.1684,-18.91988,-15.94264,72.471784,44.0412
-16.7865,-18.9525,-17.77925,-14.9815,68.10265,42.693
-17.86344,-20.1684,-19.01592,-15.94264,72.471784,44.1392
-17.50074,-19.47663,-17.68892,-15.52485,71.000314,44.8625
-18.22986,-19.50399,-16.85772,-16.75971,73.958346,47.0547
-17.67,-17.86,-15.39,-16.53,71.687,46.94
-17.67744,-17.1072,-14.54112,-17.20224,71.622144,44.4015
-16.7865,-15.7035,-13.1765,-16.15475,68.0124,43.7285
-17.1399,-16.49485,-13.6382,-12.99315,69.453455,44.0325
-18.14274,-18.72486,-15.71724,-15.32916,73.114272,44.345
-17.77622,-18.82188,-15.97008,-15.01948,71.637216,44.4648
-17.77248,-18.81792,-16.1568,-14.7312,71.622144,43.2384
-16.87675,-17.8695,-15.523,-13.98875,68.0124,42.5125
-18.513,-19.602,-17.226,-15.147,74.6064,44.1144
-18.14274,-19.11294,-16.9785,-15.0381,73.114272,44.8154
-17.41344,-18.34464,-16.38912,-14.34048,70.175232,43.9701
-18.139,-19.109,-17.169,-14.938,73.0992,45.25
-17.59296,-18.53376,-16.74624,-14.39424,70.908096,42.3936
-17.4097,-18.4338,-16.6649,-14.3374,70.16016,42.408
-18.326,-19.502,-17.738,-15.484,73.8528,44.34
-17.4097,-18.7131,-16.9442,-14.8029,70.16016,44.5312
-17.6814,-18.90405,-17.21115,-14.8599,70.87608,41.9425
-17.86,-19.19,-17.48,-14.915,71.592,42.332
-17.3242,-18.6143,-17.04775,-14.65185,69.44424,42.3405
-18.05364,-19.39806,-17.86158,-15.26877,72.368208,43.6888
-17.3242,-18.6143,-17.1399,-14.65185,69.44424,42.028
-17.3242,-18.70645,-17.23205,-14.744,69.44424,42.8925
-17.6814,-19.09215,-17.6814,-15.048,70.87608,44.4807
-18.236,-19.788,-18.333,-15.714,73.0992,43.8925
-17.86752,-19.38816,-17.96256,-15.30144,71.631648,44.8866
-17.68704,-19.2864,-17.8752,-15.24096,70.898688,42.4704
-17.86752,-19.4832,-18.0576,-15.39648,71.622144,44.4807
-18.23976,-19.98612,-18.53082,-15.71724,73.017252,43.855
-17.1456,-18.7872,-17.4192,-14.8656,68.63712,44.213
-18.05552,-19.78424,-18.43968,-15.65452,72.279704,43.6688
-17.41635,-18.9829,-17.6928,-14.9283,69.35209,43.9701
-17.59968,-19.27584,-17.97216,-15.17856,70.082112,43.9701
-18.711,-20.493,-19.107,-16.137,74.5074,44.6985
-17.2368,-18.8784,-17.6928,-15.048,68.63712,42.2275
-18.14967,-19.97424,-18.62982,-15.94098,72.272178,44.3581
-18.14967,-19.97424,-18.72585,-15.84495,72.281781,43.8966
-17.2368,-18.9696,-17.784,-14.9568,68.64624,42.8544
-18.333,-20.273,-18.915,-16.005,73.0022,42.9128
-17.41824,-19.26144,-18.06336,-15.39072,69.359616,42.384
-18.333,-20.273,-19.012,-16.005,73.0022,43.8925
-18.33678,-20.27718,-19.01592,-16.0083,73.017252,45.1935
-17.05725,-18.9525,-17.689,-15.07175,67.931175,42.6075
-18.711,-20.79,-19.503,-16.335,74.5074,45.2826
-18.144,-20.16,-18.912,-16.032,72.2496,42.7776
-17.328,-19.152,-17.9664,-15.2304,68.64624,41.6256
-17.5104,-19.44576,-18.24768,-15.57504,69.359616,43.056
-17.8695,-19.5624,-17.4933,-15.4242,70.78203,42.123
-18.0576,-18.72288,-16.53696,-16.82208,71.527104,45.2826
-18.05,-17.765,-15.39,-16.91,71.497,44.94
-17.1475,-16.33525,-13.98875,-15.884,67.92215,41.5625
-17.8695,-16.3647,-14.01345,-16.45875,70.791435,44.0154
-18.0576,-17.01216,-14.256,-13.40064,71.527104,43.6224
-17.8752,-18.25152,-15.33504,-14.86464,70.804608,42.4608
-17.6928,-18.34464,-15.64416,-14.80608,70.091424,41.616
-17.8695,-18.71595,-16.08255,-14.6718,70.78203,41.5625
-18.718,-19.404,-16.954,-15.288,73.7548,44.74
-18.718,-19.404,-17.052,-15.092,73.7548,43.7472
-18.43,-19.109,-16.975,-14.841,73.0022,44.24
-17.96928,-18.53376,-16.55808,-14.30016,70.804608,42.5664
-17.78592,-18.43776,-16.57536,-14.4336,70.082112,43.2232
-18.53082,-19.20996,-17.36658,-14.94108,73.017252,43.561
-18.909,-19.602,-17.721,-15.444,74.5074,45.9657
-17.7821,-18.5269,-16.8511,-14.6167,69.98327,43.6525
-18.527,-19.497,-17.654,-15.423,72.9052,43.1165
-18.909,-19.998,-18.216,-15.642,74.4183,43.64
-18.909,-19.998,-18.216,-15.543,74.4084,43.7976
-17.78592,-18.81024,-17.2272,-14.71296,69.998304,42.1056
-17.78592,-18.90336,-17.32032,-14.8992,69.998304,42.9504
-17.7821,-18.8993,-17.4097,-14.896,69.98327,44.0325
-17.96355,-19.09215,-17.58735,-14.8599,70.68798,43.7976
-17.7821,-18.8993,-17.5028,-14.896,69.98327,41.458
-18.145,-19.38,-17.955,-15.2,71.4115,40.983
-18.15646,-19.39224,-17.96634,-15.30466,71.447096,42.8255
-18.71991,-20.09205,-18.6219,-15.77961,73.664316,43.7184
-18.145,-19.57,-18.05,-15.485,71.4115,44.75
-18.15264,-19.57824,-18.15264,-15.58656,71.432064,44.4807
-17.96355,-19.3743,-18.0576,-15.33015,70.68798,42.332
-17.4192,-18.7872,-17.5104,-14.8656,68.54592,42.788
-17.96355,-19.46835,-18.15165,-15.4242,70.68798,45.0945
-17.6928,-19.07505,-17.78495,-15.02045,69.269155,42.8255
-18.06336,-19.47456,-18.15744,-15.5232,70.710528,43.1592
-17.8752,-19.3648,-18.0614,-15.1753,69.97396,43.4532
-18.24768,-19.76832,-18.43776,-15.6816,71.432064,44.1144
-17.328,-18.772,-17.5085,-14.801,67.840925,42.693
-17.69472,-19.16928,-17.9712,-15.29856,69.267456,43.44
-18.43968,-20.07236,-18.7278,-15.94264,72.183664,45.1094
-18.43776,-20.07027,-18.82188,-15.74892,72.185751,43.7955
-18.432,-20.16,-18.816,-15.936,72.1632,44.1888
-18.0576,-19.7505,-18.52785,-15.51825,70.697385,44.4114
-19.008,-20.79,-19.503,-16.335,74.4084,44.45
-18.25152,-19.9626,-18.72682,-15.6849,71.447096,43.4075
-17.69472,-19.3536,-18.15552,-15.39072,69.267456,43.728
-18.62784,-20.3742,-19.20996,-16.10532,72.920232,44.3025
-18.43968,-20.07236,-18.53572,-15.46244,72.183664,44.0314
-18.24768,-19.008,-16.91712,-16.25184,71.432064,43.056
-19.3,-19,-16.5,-17.9,75.16,44.34
-18.15165,-17.02305,-14.6718,-16.7409,70.68798,42.2275
-17.6016,-15.96,-13.5888,-16.3248,68.55504,41.7216
-18.15165,-16.45875,-13.7313,-13.44915,70.697385,44.0055
-18.53379,-18.43776,-15.46083,-15.26877,72.176148,43.8966
-18.335,-18.715,-15.865,-15.105,71.307,44.64
-18.34272,-18.81792,-16.1568,-14.92128,71.346528,42.8544
-17.41825,-17.8695,-15.523,-13.8985,67.750675,42.693
-17.78495,-18.2457,-15.94195,-14.1911,69.177005,43.9701
-18.721,-19.109,-16.975,-14.938,72.8179,44.45
-17.9683,-18.3407,-16.3856,-14.2443,69.89017,41.667
-17.97216,-18.43776,-16.48224,-14.34048,69.905184,42.7776
-18.15165,-18.6219,-16.7409,-14.4837,70.59393,46.1835
-17.78495,-18.2457,-16.587,-14.28325,69.16779,41.5625
-18.72486,-19.30698,-17.56062,-15.32916,72.823212,44.1936
-17.41825,-18.14025,-16.4255,-14.34975,67.750675,41.743
-17.6016,-18.4224,-16.6896,-14.5008,68.45472,42.1056
-18.53379,-19.39806,-17.66952,-15.17274,72.080118,44.0055
-19.107,-19.998,-18.315,-15.741,74.3193,44.86
-18.15937,-19.10027,-17.50074,-15.0544,70.623954,43.8925
-18.15165,-19.09215,-17.58735,-15.048,70.603335,45.2826
-17.78688,-18.70848,-17.32608,-14.65344,69.175296,43.9104
-18.72486,-19.79208,-18.23976,-15.42618,72.823212,43.4214
-18.72486,-19.79208,-18.23976,-15.42618,72.823212,44.9856
-18.528,-19.584,-18.144,-15.552,72.0576,41.7888
-18.15165,-19.28025,-17.77545,-15.33015,70.59393,44.3025
-19.107,-20.394,-18.81,-16.038,74.3094,44.64
-18.721,-19.982,-18.527,-15.714,72.8179,43.5821
-17.8771,-18.89075,-17.60065,-15.1126,69.16779,42.8925
-18.82188,-19.98612,-18.62784,-15.91128,72.832914,43.7976
-18.44164,-19.58236,-18.25152,-15.39972,71.352036,42.6218
-19.01394,-20.28807,-18.91593,-15.97563,73.566306,42.9165
-18.43,-19.665,-18.335,-15.58,71.307,44.85
-18.624,-19.872,-18.624,-15.744,72.0576,42.2784
-18.25152,-19.47456,-18.25152,-15.5232,70.616448,42.875
-18.44164,-19.77248,-18.44164,-15.58984,71.361542,43.0098
-17.8771,-19.1672,-17.96925,-15.1126,69.16779,43.7285
-19.012,-20.482,-19.11,-16.268,73.4706,44.75
-17.8771,-19.25935,-18.0614,-15.02045,69.07564,40.983
-18.0614,-19.4579,-18.2476,-15.1753,69.88086,42.8925
-19.206,-20.691,-19.404,-16.335,74.2203,43.6095
-18.06528,-19.46208,-18.34464,-15.45792,69.812064,43.056
-19.206,-20.691,-19.503,-16.335,74.2203,44.86
-18.62982,-20.1663,-18.91791,-15.94098,71.993691,44.7975
-18.818,-20.37,-19.109,-16.102,72.7209,44.45
-18.818,-20.37,-19.206,-16.102,72.7112,43.53
-18.25152,-19.7568,-18.53376,-15.71136,70.541184,42.8544
-18.62982,-20.26233,-19.01394,-15.84495,71.993691,43.0098
-19.012,-20.58,-19.306,-15.876,73.4706,44.8154
-17.87904,-18.52416,-16.49664,-15.48288,69.092352,42.672
-17.87904,-17.69472,-15.39072,-16.49664,69.092352,43.344
-18.25346,-17.21847,-14.96031,-16.84211,70.445183,44.6491
-18.3456,-16.55808,-14.20608,-16.9344,70.447104,44.8252
-18.3456,-16.08768,-13.45344,-16.18176,70.437696,43.953
-18.72585,-18.05364,-14.88465,-14.78862,71.993691,43.5918
-18.33975,-18.4338,-15.51825,-14.95395,70.509285,43.168
-18.7278,-19.01592,-16.23076,-14.98224,72.001188,46.0012
-18.9189,-19.20996,-16.59042,-14.94108,72.638874,44.247
-17.96925,-18.2457,-15.94195,-14.1911,69.084855,43.0635
-18.5328,-18.81792,-16.53696,-14.7312,71.156448,44.1936
-18.1584,-18.34464,-16.38912,-14.15424,69.718944,43.5045
-17.59875,-17.77925,-15.97425,-13.80825,67.570175,42.123
-17.59875,-17.77925,-16.0645,-13.98875,67.570175,43.833
-18.9189,-19.20996,-17.36658,-14.94108,72.638874,44.4807
-18.3456,-18.62784,-16.9344,-14.67648,70.531776,44.1392
-18.33975,-18.81,-17.02305,-14.8599,70.509285,45.8865
-18.1584,-18.71712,-17.04096,-14.71296,69.718944,44.8625
-18.72585,-19.39806,-17.66952,-15.46083,71.897661,46.0746
-19.305,-19.998,-18.315,-15.84,74.1213,48.73
-17.59875,-18.32075,-16.7865,-14.53025,67.660425,45.1535
-19.11,-19.894,-18.326,-15.582,73.3726,46.14
-18.72,-19.584,-17.952,-15.456,71.8752,47.13
-18.34755,-19.19436,-17.68892,-15.0544,70.539273,48.1605
-17.96925,-18.7986,-17.41635,-15.02045,69.00192,44.5715
-18.72585,-19.68615,-18.14967,-15.55686,71.897661,46.0746
-18.915,-19.885,-18.43,-15.811,72.7209,47.1711
-18.33975,-19.3743,-17.96355,-15.2361,70.509285,50.4306
-18.1584,-19.18272,-17.78592,-15.27168,69.812064,45.7344
-18.5367,-19.67742,-18.25152,-15.39972,71.266482,45.423
-18.525,-19.57,-18.24,-15.485,71.2215,46.0275
-19.11195,-20.28807,-18.91593,-15.97563,73.478097,47.5596
-18.5367,-19.67742,-18.34658,-15.58984,71.266482,47.7848
-18.3456,-19.56864,-18.25152,-15.61728,70.625856,49.245
-18.7278,-19.97632,-18.63176,-15.94264,72.087624,47.7652
-19.5,-20.8,-19.5,-16.4,75.07,47.64
-18.915,-20.273,-18.915,-16.102,72.8179,46.94
-19.11,-20.482,-19.208,-16.366,73.5686,47.45
-19.305,-20.79,-19.404,-16.335,74.3094,47.64
-19.208,-20.58,-19.208,-16.366,73.5686,48.265
-18.9189,-20.3742,-19.11294,-15.81426,72.832914,46.8666
-18.525,-19.95,-18.715,-15.675,71.402,49.44
-18.06336,-19.3536,-18.15552,-15.29856,69.184512,46.7904
-19.5,-21,-19.7,-16.8,75.07,48.45
-18.915,-20.079,-18.042,-16.005,72.8082,48.7425
-19.305,-19.404,-17.028,-17.424,74.3094,48.8367
-19.6,-18.7,-16.2,-17.7,75.07,48.63
-18.44164,-16.9362,-14.58395,-17.12438,70.633363,46.7055
-18.43968,-16.36992,-13.82976,-16.9344,70.625856,45.168
-18.4338,-16.929,-14.01345,-13.44915,70.603335,48.0744
-18.816,-18.624,-15.552,-15.36,72.0672,47.46
-18.62,-18.81,-15.96,-15.01,71.3165,47.53
-18.4338,-18.6219,-15.9885,-14.6718,70.68798,46.4835
-19.404,-19.602,-17.028,-15.345,74.4084,46.14
-19.404,-19.602,-17.226,-15.246,74.4084,47.45
-18.0614,-18.15355,-16.12625,-14.1911,69.269155,45.258
-18.25152,-18.34464,-16.38912,-14.34048,69.905184,45.8131
-17.8752,-18.0576,-16.2336,-13.8624,68.54592,45.543
-18.62784,-18.81792,-16.91712,-14.82624,71.432064,45.8865
-18.43968,-18.62784,-16.9344,-14.67648,70.719936,45.0624
-18.44164,-18.818,-17.03029,-14.86622,70.718044,44.4648
-17.689,-18.14025,-16.4255,-14.34975,67.8319,43.7285
-19.208,-19.796,-17.934,-15.386,73.6568,46.1874
-19.01592,-19.59804,-17.85168,-15.32916,72.920232,46.3716
-18.44164,-19.00618,-17.40665,-14.77213,70.727453,45.7161
-18.62,-19.285,-17.67,-15.2,71.402,43.9375
-18.0614,-18.70645,-17.23205,-14.5597,69.25994,44.422
-18.816,-19.488,-18.048,-15.072,72.1536,44.112
-18.2476,-18.9924,-17.5028,-14.8029,69.98327,45.031
-18.62,-19.38,-17.955,-15.2,71.402,46.14
-19.404,-20.196,-18.711,-15.939,74.4084,45.9756
-19.208,-20.09,-18.62,-15.876,73.6568,46.03
-18.43968,-19.2864,-17.8752,-15.24096,70.710528,44.1888
-19.404,-20.394,-18.909,-15.939,74.4084,45.1935
-18.25152,-19.18272,-17.87904,-15.17856,69.988992,43.9701
-18.82384,-19.78424,-18.43968,-15.65452,72.193268,46.8734
-18.816,-19.872,-18.432,-15.648,72.1536,47.75
-19.20996,-20.28807,-18.91593,-16.07364,73.674117,47.0646
-19.208,-20.286,-18.914,-16.072,73.6666,46.14
-18.4338,-19.46835,-18.2457,-15.51825,70.68798,45.5697
-18.43968,-19.56864,-18.25152,-15.42912,70.710528,43.5168
-19.01592,-20.18016,-18.82188,-16.10532,72.920232,45.8865
-18.82188,-19.97424,-18.72585,-15.94098,72.176148,44.9595
-19.404,-20.691,-19.305,-16.236,74.4183,45.7875
-19.012,-20.273,-19.012,-16.102,72.9052,45.0371
-17.8752,-19.0608,-17.8752,-15.1392,68.54592,43.6525
-18.4338,-19.65645,-18.4338,-15.51825,70.697385,43.9375
-18.62784,-19.9584,-18.62784,-15.6816,71.432064,45.6786
-18.63176,-19.9626,-18.72682,-15.6849,71.456602,44.5715
-18.0614,-19.3515,-18.15355,-15.4812,69.25994,44.422
-17.8752,-19.152,-17.9664,-15.2304,68.54592,45.4464
-18.43968,-19.7568,-18.53376,-15.61728,70.710528,45.6092
-18.2476,-19.551,-18.4338,-15.4546,69.97396,45.5112
-18.82188,-20.07027,-18.53379,-15.65289,72.176148,45.3572
-18.25152,-18.53088,-16.38912,-16.01664,69.988992,43.9008
-18.62784,-18.0576,-15.6816,-16.53696,71.432064,46.0845
-18.25152,-16.85472,-14.52672,-16.48224,69.998304,44.4
-19.11294,-16.9785,-14.45598,-17.26956,72.920232,45.9657
-18.72288,-16.632,-13.87584,-13.40064,71.432064,44.5728
-19.503,-19.008,-15.84,-15.543,74.3193,45.73
-18.25152,-18.34464,-15.55104,-14.71296,69.988992,44.4
-18.3407,-18.3407,-15.827,-14.5236,69.97396,44.345
-18.82188,-18.91791,-16.51716,-14.59656,72.089721,45.1935
-18.0614,-18.15355,-15.94195,-14.09895,69.177005,43.928
-18.912,-18.816,-16.704,-14.688,72.0672,45.74
-18.72682,-18.63176,-16.73056,-14.35406,71.361542,44.6292
-18.912,-18.816,-16.992,-14.784,72.1536,43.6224
-18.72682,-18.63176,-16.92068,-14.63924,71.447096,44.8625
-19.503,-19.503,-17.721,-15.246,74.4084,44.6985
-18.2476,-18.3407,-16.758,-14.4305,69.88086,44.345
-19.208,-19.502,-17.738,-15.288,73.6568,45.2172
-18.34464,-18.624,-17.04096,-14.71296,69.895872,44.8896
-19.503,-19.899,-18.216,-15.543,74.3193,46.1934
-19.7,-20.2,-18.4,-15.8,75.16,46.25
-18.715,-19.19,-17.575,-15.01,71.402,43.5575
-18.91988,-19.40008,-17.86344,-14.98224,72.087624,45.031
-18.3407,-18.8062,-17.4097,-14.7098,69.89017,44.639
-18.62784,-19.29312,-17.77248,-15.01632,71.337024,45.5697
-19.11294,-19.69506,-18.23976,-15.42618,72.920232,44.9232
-18.52785,-19.09215,-17.6814,-15.048,70.59393,45.2826
-18.53573,-19.19436,-17.78301,-15.0544,70.708635,44.5715
-19.503,-20.196,-18.711,-15.84,74.3193,46.36
-18.52785,-19.28025,-17.8695,-15.14205,70.59393,43.168
-18.72288,-19.4832,-18.0576,-15.30144,71.346528,43.44
-19.11294,-19.8891,-18.53082,-15.71724,72.832914,45.0945
-19.109,-19.885,-18.624,-15.811,72.9052,44.6491
-19.11294,-19.98612,-18.62784,-15.81426,72.920232,44.9856
-18.15355,-18.9829,-17.6928,-14.9283,69.25994,43.0635
-19.11294,-19.98612,-18.72486,-15.81426,72.920232,44.1392
-18.52785,-19.3743,-18.15165,-15.33015,70.68798,42.9875
-19.109,-19.982,-18.721,-15.811,72.9149,44.0768
-19.306,-20.286,-18.914,-15.876,73.5588,45.55
-18.15355,-19.07505,-17.8771,-15.20475,69.25994,45.6385
-18.53376,-19.56864,-18.25152,-15.5232,70.625856,43.728
-18.91988,-19.88028,-18.63176,-15.8466,72.183664,43.3454
-17.9664,-18.9696,-17.784,-15.048,68.45472,42.288
-18.3407,-19.2717,-18.1545,-15.2684,69.89017,43.6688
-18.72682,-19.67742,-18.5367,-15.58984,71.352036,43.5918
-18.91791,-19.87821,-18.72585,-15.74892,72.089721,43.7955
-18.15355,-19.07505,-18.0614,-15.1126,69.18622,44.0768
-19.11294,-20.08314,-19.01592,-15.91128,72.832914,44.345
-19.503,-20.493,-19.404,-16.137,74.3193,46.36
-18.15552,-19.16928,-18.06336,-15.2064,69.175296,44.1888
-19.109,-20.079,-19.012,-16.102,72.8082,45.33
-18.53376,-19.56864,-18.53376,-15.5232,70.625856,44.5312
-18.715,-19.76,-18.715,-15.675,71.3165,45.74
-18.53376,-19.56864,-18.53376,-15.61728,70.625856,44.9664
-18.52785,-19.5624,-18.52785,-15.70635,70.603335,45.3816
-19.306,-20.384,-19.306,-16.268,73.5686,46.65
-18.72288,-19.86336,-18.72288,-15.77664,71.346528,45.9657
-18.53376,-19.66272,-18.53376,-15.61728,70.625856,44.5056
-18.53376,-19.2864,-17.31072,-15.5232,70.625856,44.345
-18.52785,-18.2457,-15.89445,-16.45875,70.603335,44.6985
-19.30797,-18.03384,-15.58359,-17.24976,73.576107,44.9856
-19.11294,-17.07552,-14.553,-17.26956,72.929934,44.4906
-19.503,-16.83,-14.058,-17.127,74.4084,46.2924
-18.912,-17.568,-14.496,-14.208,72.1536,44.86
-18.715,-18.43,-15.485,-15.01,71.4115,42.9875
-18.715,-18.62,-15.865,-14.82,71.402,45.33
-19.30797,-19.20996,-16.6617,-15.09354,73.664316,45.8964
-18.52785,-18.4338,-16.08255,-14.2956,70.68798,44.8767
-18.91791,-18.72585,-16.61319,-14.50053,72.176148,44.9856
-19.306,-19.11,-17.052,-14.896,73.6568,42.581
-19.109,-18.915,-16.975,-14.647,72.9052,44.45
-18.91791,-18.72585,-16.90128,-14.78862,72.185751,42.9264
-18.53376,-18.3456,-16.74624,-14.20608,70.719936,43.2768
-18.912,-18.816,-17.088,-14.784,72.1632,42
-18.53376,-18.53376,-16.84032,-14.67648,70.719936,41.7984
-17.77925,-17.8695,-16.33525,-13.8985,67.8319,41.667
-18.52785,-18.6219,-17.1171,-14.57775,70.697385,41.743
-18.91791,-19.10997,-17.47746,-14.88465,72.185751,44.0055
-18.52785,-18.71595,-17.21115,-14.38965,70.68798,42.7975
-18.91791,-19.01394,-17.57349,-14.78862,72.176148,43.8925
-18.72288,-18.81792,-17.48736,-14.82624,71.432064,44.2944
-18.34464,-18.53088,-17.13408,-14.80608,69.998304,44.3678
-19.30797,-19.602,-18.13185,-15.38757,73.664316,45.0945
-17.9664,-18.24,-16.9632,-14.3184,68.54592,43.1328
-17.9664,-18.3312,-16.9632,-14.4096,68.45472,43.168
-18.52785,-18.90405,-17.58735,-14.76585,70.68798,42.788
-18.72288,-19.10304,-17.77248,-14.92128,71.432064,44.3025
-18.15355,-18.52215,-17.3242,-14.46755,69.25994,42.6835
-17.9664,-18.3312,-17.1456,-14.4096,68.54592,42.617
-18.91988,-19.30404,-18.15156,-15.3664,72.183664,43.561
-18.15355,-18.6143,-17.41635,-14.46755,69.269155,42.2275
-18.53573,-19.00618,-17.78301,-14.77213,70.718044,43.4075
-18.72682,-19.29718,-17.96634,-15.30466,71.447096,44.1392
-17.9664,-18.5136,-17.328,-14.5008,68.54592,42.6075
-19.306,-19.894,-18.62,-15.68,73.6666,43.855
-18.715,-19.285,-18.05,-15.105,71.402,45.54
-19.11294,-19.69506,-18.53082,-15.42618,72.920232,44.4015
-18.912,-19.488,-18.336,-15.168,72.1536,44.64
-19.306,-19.894,-18.718,-15.582,73.6568,44.64
-18.52785,-19.09215,-17.96355,-15.048,70.68798,42.028
-18.34464,-18.90336,-17.87904,-14.80608,69.988992,42.1056
-19.503,-20.196,-19.008,-15.741,74.4084,45.65
-19.7,-20.4,-19.2,-15.9,75.16,45.73
-18.15355,-18.7986,-17.6928,-14.744,69.25994,44.1835
-18.53376,-19.19232,-18.06336,-14.95872,70.710528,42
-18.34464,-18.99648,-17.87904,-14.99232,69.988992,42
-19.109,-19.788,-18.721,-15.52,72.9052,43.5045
-18.72682,-19.39224,-18.34658,-15.30466,71.447096,42.8352
-18.912,-19.584,-18.528,-15.36,72.1536,42.384
-18.3407,-19.0855,-17.9683,-15.0822,69.97396,42.123
-19.11294,-19.8891,-18.72486,-15.71724,72.920232,44.5896
