1,2,3,4,5,6
-18.1,-19.8,-17.2,-15.7,75.55,45.65
-17.20224,-18.81792,-16.53696,-14.44608,71.812224,45.0945
-17.836,-19.306,-17.15,-14.994,74.039,45.74
-17.47746,-18.91791,-16.90128,-14.78862,72.550665,43.5045
-17.47928,-18.91988,-16.99908,-14.69412,72.567824,45.1094
-17.47746,-18.91791,-17.09334,-14.78862,72.560268,44.9595
-17.29,-18.81,-17.1,-14.725,71.7725,43.2725
-17.29,-18.81,-17.1,-14.725,71.782,44.0325
-17.472,-19.104,-17.376,-14.976,72.5376,46.36
-17.472,-19.296,-17.568,-15.264,72.528,46.25
-17.83782,-19.79802,-18.03384,-15.6816,74.056356,45.2034
-17.93583,-19.79802,-18.13185,-15.6816,74.046555,45.7875
-17.934,-19.796,-18.228,-15.582,74.039,45.4328
-17.39232,-19.19808,-17.77248,-15.11136,71.80272,43.6224
-16.6896,-18.5136,-17.0544,-14.5008,68.9016,44.878
-17.39232,-19.29312,-17.86752,-15.2064,71.80272,43.728
-18.117,-20.097,-18.612,-15.741,74.7945,44.0055
-17.57349,-19.59012,-18.14967,-15.55686,72.550665,45.3816
-18.216,-20.295,-18.81,-15.939,74.8044,45.0945
-18.216,-20.295,-18.81,-16.038,74.8044,45.66
-17.48,-19.475,-18.145,-15.485,71.782,46.25
-17.48,-19.57,-18.145,-15.39,71.782,43.7285
-18.03384,-20.19006,-18.81792,-15.87762,74.056356,44.9856
-17.85168,-19.98612,-18.62784,-15.81426,73.308312,45.1094
-17.48736,-19.57824,-18.24768,-15.49152,71.812224,44.0064
-18.03384,-20.28807,-18.91593,-15.97563,73.968147,44.9856
-17.848,-20.079,-18.818,-15.811,73.1962,47.34
-17.48736,-19.67328,-18.43776,-15.58656,71.717184,47.1636
-17.40665,-19.47663,-18.25346,-15.43076,71.009723,45.1535
-17.2272,-19.36896,-18.06528,-15.45792,70.268352,45.8228
-17.39925,-19.5624,-18.33975,-15.51825,70.97013,44.8767
-17.4048,-19.56864,-18.3456,-15.71136,70.992768,43.953
-18.315,-20.691,-19.404,-16.533,74.7054,45.4905
-17.04775,-19.25935,-18.0614,-15.20475,69.53639,42.408
-17.76,-20.064,-18.816,-15.936,72.4416,45.04
-17.39925,-19.65645,-18.52785,-15.6123,70.97013,43.6095
-17.9487,-20.3742,-19.11294,-16.0083,73.211292,43.267
-17.4048,-19.7568,-18.53376,-15.61728,70.992768,43.1424
-17.4933,-19.7505,-18.52785,-15.6123,70.97013,44.4906
-17.49888,-19.7568,-18.62784,-15.61728,70.992768,43.2384
-17.50074,-19.47663,-17.68892,-15.52485,71.000314,44.8625
-18.414,-19.701,-17.028,-16.929,74.7054,47.53
-17.3166,-17.5028,-15.0822,-16.1994,70.25326,46.0012
-17.67744,-17.1072,-14.54112,-17.20224,71.622144,44.4015
-16.9632,-15.8688,-13.3152,-16.3248,68.72832,44.1888
-18.042,-17.363,-14.356,-13.677,73.1089,46.35
-18.32787,-18.91593,-15.87762,-15.48558,73.860336,44.7975
-17.95948,-19.01592,-16.13472,-15.17432,72.375744,44.9232
-18.32787,-19.40598,-16.6617,-15.19155,73.860336,44.5896
-17.4097,-18.4338,-16.0132,-14.4305,70.16016,43.855
-17.952,-19.008,-16.704,-14.688,72.3456,42.7776
-18.32787,-19.30797,-17.15175,-15.19155,73.860336,45.2727
-17.59296,-18.53376,-16.55808,-14.48832,70.898688,44.4234
-18.139,-19.109,-17.169,-14.938,73.0992,45.25
-18.326,-19.306,-17.444,-14.994,73.8626,44.16
-18.326,-19.404,-17.542,-15.092,73.8528,44.64
-18.326,-19.502,-17.738,-15.484,73.8528,44.34
-17.765,-19.095,-17.29,-15.105,71.592,45.44
-18.23976,-19.50102,-17.75466,-15.32916,73.114272,43.267
-18.8,-20.2,-18.4,-15.7,75.36,44.56
-17.3242,-18.6143,-17.04775,-14.65185,69.44424,42.3405
-18.42588,-19.79802,-18.22986,-15.58359,73.860336,44.5896
-18.236,-19.594,-18.042,-15.423,73.0992,44.24
-18.236,-19.691,-18.139,-15.52,73.0992,45.15
-16.967,-18.32075,-16.967,-14.44,68.0124,42.6835
-18.8,-20.4,-18.9,-16.2,75.36,45.25
-17.32608,-18.80064,-17.41824,-14.83776,69.460992,43.5264
-18.05552,-19.6882,-18.2476,-15.55848,72.375744,43.3552
-17.32608,-18.8928,-17.5104,-14.92992,69.451776,43.1328
-17.6814,-19.3743,-17.96355,-15.2361,70.78203,42.5125
-18.048,-19.776,-18.336,-15.648,72.2496,46.54
-17.5028,-19.1786,-17.8752,-15.1753,70.06706,42.332
-17.41635,-18.9829,-17.6928,-14.9283,69.35209,43.9701
-18.144,-19.872,-18.528,-15.648,72.2496,45.33
-18.522,-20.286,-18.914,-15.974,73.7548,44.247
-17.59968,-19.27584,-18.06528,-15.3648,70.082112,43.1165
-18.33678,-20.18016,-18.82188,-16.10532,73.017252,44.8154
-18.14967,-19.97424,-18.72585,-15.84495,72.281781,43.8966
-17.77545,-19.5624,-18.33975,-15.4242,70.791435,44.1936
-18.144,-20.064,-18.72,-15.84,72.2496,42.4704
-17.2368,-19.0608,-17.8752,-15.2304,68.63712,41.9425
-18.711,-20.691,-19.404,-16.335,74.5074,44.7975
-18.33678,-20.27718,-19.01592,-16.0083,73.017252,45.1935
-17.05725,-18.9525,-17.689,-15.07175,67.931175,42.6075
-18.711,-20.79,-19.503,-16.335,74.5074,45.2826
-18.522,-20.58,-19.306,-16.366,73.7548,43.6688
-18.05,-19.95,-18.715,-15.865,71.5065,43.36
-17.328,-19.2432,-18.0576,-15.4128,68.63712,42.6075
-18.4338,-20.18016,-18.04572,-15.91128,73.017252,43.4532
-17.328,-17.9664,-15.8688,-16.1424,68.63712,43.453
-18.05,-17.765,-15.39,-16.91,71.497,44.94
-17.328,-16.5072,-14.136,-16.0512,68.63712,42
-17.5085,-16.0341,-13.73035,-16.12625,69.361305,43.1262
-18.81,-17.721,-14.85,-13.959,74.5074,45.44
-18.2476,-18.63176,-15.65452,-15.17432,72.279704,43.3454
-18.43,-19.109,-16.296,-15.423,73.0119,43.35
-18.81,-19.701,-16.929,-15.444,74.5074,43.75
-17.7821,-18.4338,-16.1063,-14.5236,70.06706,42.503
-18.336,-19.008,-16.704,-14.784,72.2496,42.8544
-17.6928,-18.34464,-16.296,-14.24736,70.082112,42.4704
-17.7821,-18.3407,-16.3856,-14.1512,70.06706,42.123
-18.15264,-18.81792,-16.91712,-14.7312,71.527104,44.1144
-18.15264,-18.81792,-17.01216,-14.63616,71.527104,42.672
-18.527,-19.206,-17.363,-15.132,73.0022,45.0371
-17.96928,-18.72192,-17.02848,-14.77056,70.719936,44.112
-18.527,-19.497,-17.654,-15.423,72.9052,43.1165
-18.53082,-19.59804,-17.85168,-15.32916,72.929934,42.7672
-18.909,-19.998,-18.216,-15.543,74.4084,43.7976
-18.34173,-19.39806,-17.76555,-15.17274,72.185751,43.4214
-17.78592,-18.90336,-17.32032,-14.8992,69.998304,42.9504
-18.718,-19.894,-18.326,-15.68,73.6666,46.35
-17.7821,-18.8993,-17.4097,-14.7098,69.97396,43.3552
-18.53082,-19.69506,-18.23976,-15.5232,72.929934,43.2036
-18.145,-19.38,-17.955,-15.2,71.4115,40.983
-18.718,-19.992,-18.522,-15.778,73.6568,44.15
-18.71991,-20.09205,-18.6219,-15.77961,73.664316,43.7184
-17.60065,-18.9829,-17.5085,-15.02045,69.269155,43.4075
-17.4192,-18.7872,-17.4192,-14.9568,68.54592,42.6835
-18.71991,-20.19006,-18.81792,-15.97563,73.664316,44.1144
-17.78592,-19.18272,-17.87904,-15.17856,69.988992,43.6888
-17.4192,-18.8784,-17.6016,-14.9568,68.54592,43.728
-17.5104,-18.8784,-17.6016,-14.8656,68.55504,42.384
-18.24768,-19.67328,-18.34272,-15.6816,71.432064,43.5996
-18.0576,-19.5624,-18.2457,-15.33015,70.68798,43.8966
-17.69472,-19.16928,-17.87904,-15.2064,69.267456,42.7776
-18.0576,-19.5624,-18.2457,-15.4242,70.697385,44.4906
-17.5104,-18.9696,-17.784,-15.1392,68.54592,42.9875
-18.816,-20.482,-19.11,-16.268,73.6568,46.03
-19.008,-20.691,-19.404,-16.236,74.4183,45.15
-19.008,-20.79,-19.404,-16.434,74.4183,45.5697
-17.328,-18.9525,-17.77925,-14.89125,67.840925,42.617
-18.0576,-19.7505,-18.52785,-15.51825,70.68798,42.2275
-18.62784,-20.3742,-19.11294,-16.0083,72.920232,44.3025
-18.24768,-19.9584,-18.72288,-15.87168,71.432064,45.0945
-17.8752,-19.551,-18.4338,-15.4546,69.97396,42.5125
-18.43968,-20.07236,-18.53572,-15.46244,72.183664,44.0314
-18.0576,-18.81,-16.7409,-16.08255,70.68798,42.6075
-18.914,-18.62,-16.17,-17.542,73.6568,43.4532
-18.72486,-17.56062,-15.13512,-17.26956,72.920232,43.561
-18.335,-16.625,-14.155,-17.005,71.4115,43.46
-18.335,-16.625,-13.87,-13.585,71.4115,44.45
-18.721,-18.624,-15.617,-15.423,72.9052,44.34
-17.41825,-17.77925,-15.07175,-14.34975,67.74165,42.408
-18.53379,-19.01394,-16.3251,-15.07671,72.089721,43.3008
-17.41825,-17.8695,-15.523,-13.8985,67.750675,42.693
-18.335,-18.81,-16.435,-14.63,71.3165,45.33
-18.53379,-18.91791,-16.80525,-14.78862,72.089721,44.0055
-18.914,-19.306,-17.248,-14.994,73.5686,43.86
-17.78495,-18.2457,-16.31055,-14.1911,69.177005,42.332
-18.15165,-18.6219,-16.7409,-14.4837,70.59393,46.1835
-18.721,-19.206,-17.46,-15.035,72.8082,43.75
-18.72486,-19.30698,-17.56062,-15.32916,72.823212,44.1936
-17.41825,-18.14025,-16.4255,-14.34975,67.750675,41.743
-17.9683,-18.8062,-17.0373,-14.8029,69.88086,42.9828
-18.721,-19.594,-17.848,-15.326,72.8082,44.45
-18.72486,-19.59804,-17.9487,-15.42618,72.832914,43.9628
-18.721,-19.691,-18.042,-15.52,72.8082,45.25
-17.78495,-18.70645,-17.23205,-14.744,69.177005,44.3678
-17.6016,-18.5136,-17.1456,-14.5008,68.45472,43.453
-17.9683,-18.9924,-17.5028,-14.8029,69.88086,41.667
-18.72486,-19.79208,-18.23976,-15.42618,72.823212,44.9856
-18.721,-19.788,-18.333,-15.714,72.8082,42.2241
-17.78495,-18.89075,-17.41635,-15.02045,69.16779,43.4075
-18.15165,-19.3743,-17.8695,-15.2361,70.59393,42.408
-19.107,-20.394,-18.909,-16.038,74.3193,44.4807
-17.8771,-18.89075,-17.60065,-15.1126,69.16779,42.8925
-18.82188,-19.98612,-18.62784,-15.91128,72.832914,43.7976
-19.012,-20.188,-18.816,-15.876,73.5588,43.94
-18.2457,-19.46835,-18.15165,-15.33015,70.59393,41.1825
-18.0614,-19.2717,-17.9683,-15.2684,69.88086,43.953
-18.43,-19.665,-18.43,-15.58,71.307,41.838
-18.624,-19.872,-18.624,-15.84,72.0576,43.75
-18.44164,-19.77248,-18.44164,-15.58984,71.361542,43.0098
-18.44164,-19.77248,-18.5367,-15.58984,71.352036,45.1094
-18.82188,-20.27718,-18.9189,-16.10532,72.735894,44.3025
-18.06528,-19.46208,-18.25152,-15.17856,69.802752,41.4144
-18.25152,-19.66272,-18.43968,-15.33504,70.616448,43.344
-19.206,-20.691,-19.404,-16.335,74.2203,43.6095
-18.06528,-19.46208,-18.34464,-15.45792,69.812064,43.056
-19.206,-20.691,-19.503,-16.335,74.2203,44.86
-18.818,-20.37,-19.109,-16.102,72.7209,45.25
-17.8771,-19.3515,-18.15355,-15.2969,69.084855,42.2275
-17.8771,-19.3515,-18.2457,-15.2969,69.07564,41.3535
-18.82188,-20.3742,-19.11294,-16.20234,72.745596,44.1936
-18.2457,-19.84455,-18.6219,-15.51825,70.509285,42.123
-19.206,-20.79,-19.503,-16.038,74.2203,45.2727
-17.87904,-18.52416,-16.49664,-15.48288,69.092352,42.672
-18.25152,-18.06336,-15.71136,-16.84032,70.531776,44.247
-18.62982,-17.57349,-15.26877,-17.18937,71.897661,45.5697
-18.72,-16.896,-14.496,-17.28,71.8848,45.74
-18.5328,-16.25184,-13.59072,-16.34688,71.156448,44.4015
-18.72585,-18.05364,-14.88465,-14.78862,71.993691,43.5918
-18.9189,-19.01592,-16.0083,-15.42618,72.735894,44.5312
-18.9189,-19.20996,-16.39638,-15.13512,72.735894,46.4706
-18.9189,-19.20996,-16.59042,-14.94108,72.638874,44.247
-18.72585,-19.01394,-16.61319,-14.78862,71.993691,44.8767
-17.784,-18.0576,-15.8688,-14.136,68.28144,42.408
-18.5328,-18.72288,-16.72704,-14.44608,71.156448,44.4015
-17.784,-17.9664,-16.1424,-13.9536,68.28144,42.5664
-18.1545,-18.3407,-16.5718,-14.4305,69.70397,45.2172
-18.9189,-19.20996,-17.36658,-14.94108,72.638874,44.4807
-18.1584,-18.43776,-16.7616,-14.52672,69.812064,43.6888
-18.33975,-18.81,-17.02305,-14.8599,70.509285,45.8865
-18.5328,-19.10304,-17.39232,-15.01632,71.156448,45.7875
-18.72585,-19.39806,-17.66952,-15.46083,71.897661,46.0746
-18.72585,-19.39806,-17.76555,-15.3648,71.897661,47.2681
-17.784,-18.5136,-16.9632,-14.6832,68.37264,45.6288
-18.1545,-18.8993,-17.4097,-14.8029,69.70397,43.833
-18.5328,-19.38816,-17.77248,-15.30144,71.156448,46.6587
-18.915,-19.788,-18.236,-15.52,72.7209,49.65
-18.525,-19.38,-17.955,-15.485,71.136,45.95
-18.1584,-19.0896,-17.59968,-15.08544,69.718944,44.6784
-19.11,-20.09,-18.62,-15.974,73.4706,47.6574
-18.1545,-19.1786,-17.7821,-15.0822,69.79707,49.9212
-18.1584,-19.18272,-17.78592,-15.27168,69.812064,45.7344
-18.34755,-19.47663,-18.06528,-15.24258,70.539273,44.9595
-18.915,-19.982,-18.624,-15.811,72.7209,46.9965
-19.11195,-20.28807,-18.91593,-15.97563,73.478097,47.5596
-18.72585,-19.87821,-18.53379,-15.74892,71.993691,48.2724
-18.72,-19.968,-18.624,-15.936,72.0672,50.25
-18.3456,-19.56864,-18.25152,-15.61728,70.616448,46.7904
-18.915,-20.176,-18.915,-15.908,72.8179,46.2108
-18.1584,-19.46208,-18.1584,-15.45792,69.905184,45.0624
-18.5367,-19.86754,-18.63176,-15.87502,71.361542,46.0265
-19.305,-20.79,-19.404,-16.335,74.3094,47.64
-19.404,-20.79,-19.404,-16.533,74.3193,48.7575
-19.11,-20.58,-19.306,-15.974,73.5686,47.34
-17.59875,-18.9525,-17.77925,-14.89125,67.8319,46.968
-17.8752,-19.152,-17.9664,-15.1392,68.46384,46.303
-18.525,-19.95,-18.715,-15.96,71.3165,46.0275
-19.11,-20.286,-18.228,-16.17,73.5588,49.245
-18.915,-19.012,-16.684,-17.072,72.8082,47.8501
-19.404,-18.513,-16.038,-17.523,74.3193,48.1437
-19.012,-17.46,-15.035,-17.654,72.8179,48.15
-18.82384,-16.71096,-14.11788,-17.2872,72.097228,46.109
-17.689,-16.245,-13.44725,-12.90575,67.750675,46.132
-18.43968,-18.25152,-15.24096,-15.0528,70.625856,46.5108
-17.689,-17.8695,-15.162,-14.2595,67.750675,45.1535
-18.62784,-18.81792,-16.1568,-14.82624,71.432064,46.9728
-18.82188,-19.01394,-16.51716,-14.88465,72.176148,44.7558
-18.4338,-18.6219,-16.3647,-14.4837,70.68798,45.0775
-18.82188,-18.91791,-16.80525,-14.78862,72.185751,47.1636
-18.816,-18.912,-16.896,-14.784,72.0672,47.23
-18.25152,-18.43776,-16.57536,-14.15424,69.988992,46.5018
-18.25152,-18.43776,-16.57536,-14.52672,69.988992,44.9595
-18.82384,-19.01592,-17.2872,-14.98224,72.193268,46.0012
-18.44164,-18.818,-17.03029,-14.86622,70.718044,44.4648
-17.689,-18.14025,-16.4255,-14.34975,67.8319,43.7285
-19.208,-19.796,-17.934,-15.386,73.6568,46.1874
-18.43968,-19.00416,-17.31072,-14.86464,70.710528,44.9664
-18.82188,-19.39806,-17.76555,-15.07671,72.185751,46.6587
-19.012,-19.691,-18.042,-15.52,72.9052,44.8625
-18.63176,-19.29718,-17.77622,-15.01948,71.447096,45.8248
-18.62,-19.285,-17.86,-14.915,71.402,43.6525
-17.689,-18.411,-16.967,-14.34975,67.840925,43.6525
-17.689,-18.411,-17.05725,-14.44,67.8319,43.833
-19.208,-19.992,-18.522,-15.778,73.6568,45.5112
-18.43968,-19.2864,-17.8752,-15.24096,70.710528,44.1888
-18.82384,-19.6882,-18.2476,-15.55848,72.183664,45.1094
-18.816,-19.776,-18.336,-15.456,72.1536,43.824
-18.43968,-19.38048,-18.06336,-15.33504,70.710528,44.4234
-18.2476,-19.1786,-17.8752,-15.1753,69.98327,45.4385
-18.25152,-19.27584,-17.87904,-15.17856,69.988992,46.3175
-18.62784,-19.67328,-18.34272,-15.58656,71.441568,45.6384
-19.01592,-20.08314,-18.72486,-15.91128,72.929934,45.6786
-18.0614,-19.07505,-17.8771,-15.20475,69.25994,44.6491
-18.63176,-19.77248,-18.44164,-15.58984,71.447096,43.9701
-18.63176,-19.77248,-18.44164,-15.77996,71.447096,44.9595
-19.20996,-20.38608,-19.11195,-16.26966,73.664316,45.8865
-19.012,-20.273,-18.915,-15.908,72.9149,44.8625
-19.012,-20.273,-19.012,-16.102,72.9052,45.0371
-17.8752,-19.0608,-17.8752,-15.1392,68.54592,43.6525
-18.82188,-20.07027,-18.82188,-15.84495,72.185751,44.8625
-17.8752,-19.152,-17.8752,-15.048,68.54592,43.833
-18.43968,-19.7568,-18.53376,-15.5232,70.719936,44.112
-18.82188,-20.1663,-18.91791,-16.13304,72.176148,46.2924
-18.0614,-19.3515,-18.15355,-15.38905,69.25994,45.9198
-17.8752,-19.152,-17.9664,-15.1392,68.54592,44.213
-18.2476,-19.551,-18.4338,-15.4546,69.97396,45.5112
-19.404,-20.691,-19.107,-16.137,74.4084,46.76
-18.82188,-19.10997,-16.90128,-16.51716,72.176148,45.2727
-17.8752,-17.328,-15.048,-15.8688,68.54592,44.2225
-18.0614,-16.67915,-14.3754,-16.31055,69.269155,43.9375
-18.91988,-16.807,-14.30996,-17.09512,72.183664,45.5014
-18.52785,-16.45875,-13.7313,-13.26105,70.68798,44.1085
-18.91791,-18.43776,-15.3648,-15.07671,72.089721,44.3581
-19.012,-19.109,-16.199,-15.326,72.9052,46.25
-18.15355,-18.15355,-15.6655,-14.3754,69.25994,43.8925
-19.012,-19.109,-16.684,-14.744,72.8179,45.65
-18.63176,-18.72682,-16.44538,-14.54418,71.361542,45.3152
-18.53376,-18.43968,-16.36992,-14.39424,70.625856,44.8252
-18.91791,-18.82188,-16.90128,-14.50053,72.089721,45.0846
-18.912,-18.816,-16.992,-14.784,72.1536,43.6224
-18.53376,-18.43968,-16.74624,-14.48832,70.710528,44.4
-19.7,-19.7,-17.9,-15.4,75.16,45.15
-18.62,-18.715,-17.1,-14.725,71.307,45.25
-18.816,-19.104,-17.376,-14.976,72.1536,44.2944
-18.72682,-19.012,-17.39598,-15.01948,71.352036,45.8248
-18.715,-19.095,-17.48,-14.915,71.3165,44.327
-19.109,-19.594,-17.848,-15.326,72.9052,44.8625
-19.306,-19.796,-18.13,-15.484,73.6568,44.933
-19.11294,-19.59804,-18.04572,-15.13512,72.823212,45.4905
-18.15355,-18.6143,-17.23205,-14.5597,69.177005,44.1835
-18.816,-19.488,-17.952,-15.168,72.0576,46.03
-19.11294,-19.69506,-18.23976,-15.42618,72.920232,44.9232
-17.77925,-18.32075,-16.967,-14.44,67.74165,43.453
-18.72682,-19.39224,-17.96634,-15.2096,71.43759,45.031
-19.30797,-19.99404,-18.52389,-15.6816,73.576107,45.8964
-19.30797,-20.09205,-18.6219,-15.77961,73.566306,44.9856
-18.52785,-19.28025,-17.8695,-15.14205,70.603335,42.9875
-18.72682,-19.4873,-18.15646,-15.39972,71.361542,44.1835
-18.912,-19.68,-18.432,-15.648,72.1536,44.1888
-18.91988,-19.78424,-18.43968,-15.65452,72.183664,44.5312
-18.15355,-18.9829,-17.6928,-14.9283,69.25994,43.0635
-19.30797,-20.19006,-18.91593,-15.97563,73.664316,44.5896
-18.91791,-19.78218,-18.53379,-15.65289,72.176148,43.8925
-19.7,-20.6,-19.3,-16.3,75.17,45.44
-18.3407,-19.2717,-17.9683,-15.0822,69.88086,43.2725
-18.715,-19.665,-18.43,-15.675,71.402,47.05
-18.72682,-19.77248,-18.44164,-15.6849,71.361542,44.1835
-18.72682,-19.67742,-18.44164,-15.6849,71.447096,42.9031
-18.52785,-19.5624,-18.33975,-15.51825,70.59393,43.6095
-17.9664,-18.8784,-17.784,-14.9568,68.46384,42.7776
-19.11294,-20.08314,-18.9189,-15.91128,72.823212,44.4906
-19.503,-20.493,-19.305,-16.236,74.3193,45.15
-18.715,-19.665,-18.62,-15.58,71.326,45.44
-18.91791,-19.87821,-18.82188,-15.74892,72.089721,43.8925
-19.30797,-20.28807,-19.20996,-15.97563,73.576107,45.8964
-17.9664,-18.9696,-17.8752,-15.048,68.45472,43.7285
-18.53573,-19.47663,-18.44164,-15.61894,70.623954,43.9701
-17.9664,-18.9696,-17.9664,-15.048,68.46384,43.168
-17.9664,-18.9696,-17.9664,-15.048,68.46384,43.9104
-19.11294,-20.18016,-19.11294,-16.10532,72.832914,46.3716
-17.9664,-18.9696,-17.9664,-15.2304,68.46384,44.0064
-18.53376,-19.56864,-18.53376,-15.61728,70.625856,44.784
-17.9664,-19.0608,-17.9664,-15.1392,68.46384,44.1085
-18.91988,-20.07236,-18.91988,-15.94264,72.097228,45.4328
-18.912,-19.68,-17.664,-15.84,72.0672,45.25
-17.9664,-17.6928,-15.4128,-15.96,68.46384,43.344
-19.30797,-18.03384,-15.58359,-17.24976,73.576107,44.9856
-18.53376,-16.55808,-14.112,-16.74624,70.719936,43.1424
-18.912,-16.32,-13.632,-16.608,72.1536,44.8896
-17.9664,-16.6896,-13.7712,-13.4976,68.54592,42.617
-18.715,-18.43,-15.485,-15.01,71.4115,42.9875
-18.3407,-18.2476,-15.5477,-14.5236,69.97396,44.4234
-19.11294,-19.01592,-16.4934,-14.94108,72.920232,45.4328
-18.15355,-18.0614,-15.75765,-14.0068,69.25994,43.9701
-19.109,-18.915,-16.781,-14.647,72.9052,45.44
-19.306,-19.11,-17.052,-14.896,73.6568,42.581
-18.72682,-18.5367,-16.6355,-14.35406,71.447096,43.561
-18.34464,-18.1584,-16.38912,-14.34048,69.998304,41.6256
-18.34464,-18.1584,-16.57536,-14.06112,69.998304,42.8352
-19.503,-19.404,-17.622,-15.246,74.4183,43.3125
-18.91988,-18.91988,-17.19116,-14.98224,72.193268,42.6692
-18.15355,-18.2457,-16.67915,-14.1911,69.25994,42.5442
-18.91791,-19.01394,-17.47746,-14.88465,72.185751,42.6218
-18.53573,-18.72391,-17.12438,-14.58395,70.727453,43.1165
-18.91791,-19.10997,-17.57349,-14.69259,72.176148,43.6985
-19.30797,-19.40598,-17.93583,-15.09354,73.664316,44.7975
-18.91791,-19.01394,-17.66952,-14.98068,72.176148,44.7558
-18.912,-19.104,-17.664,-15.264,72.1632,45.74
-19.30797,-19.602,-18.13185,-15.38757,73.664316,45.0945
-18.52785,-18.81,-17.4933,-14.76585,70.68798,44.4807
-18.34464,-18.71712,-17.32032,-14.71296,69.895872,44.0768
-19.503,-19.899,-18.513,-15.543,74.4084,45.04
-17.9664,-18.3312,-17.0544,-14.3184,68.54592,42.5125
-18.53573,-18.91209,-17.68892,-14.77213,70.718044,43.5821
-18.53376,-18.91008,-17.68704,-14.86464,70.710528,43.9628
-18.72682,-19.10706,-17.96634,-15.2096,71.447096,43.1165
-18.53573,-19.00618,-17.78301,-14.77213,70.727453,43.1165
-18.34464,-18.81024,-17.59968,-14.61984,69.988992,42.96
-19.109,-19.691,-18.333,-15.617,72.9052,45.04
-17.9664,-18.5136,-17.328,-14.5008,68.54592,42.6075
-19.109,-19.691,-18.43,-15.52,72.9149,43.4075
-17.77925,-18.32075,-17.1475,-14.34975,67.8319,43.263
-18.53376,-19.09824,-17.96928,-14.95872,70.710528,43.056
-18.912,-19.488,-18.336,-15.168,72.1536,44.64
-18.53376,-19.09824,-17.96928,-14.95872,70.710528,42.8544
-19.11294,-19.69506,-18.53082,-15.5232,72.920232,43.3552
-18.34464,-18.90336,-17.87904,-14.80608,69.988992,42.1056
-18.91791,-19.59012,-18.43776,-15.26877,72.176148,44.2805
-19.7,-20.4,-19.2,-15.9,75.16,45.73
-18.52785,-19.1862,-18.0576,-15.048,70.68798,45.0945
-18.91988,-19.59216,-18.43968,-15.27036,72.183664,42.875
-18.72682,-19.39224,-18.25152,-15.30466,71.447096,42.875
-19.503,-20.196,-19.107,-15.84,74.4084,44.4015
-19.11294,-19.79208,-18.72486,-15.62022,72.920232,43.7184
-19.306,-19.992,-18.914,-15.68,73.6568,43.267
-18.72682,-19.4873,-18.34658,-15.39972,71.447096,43.0098
-18.53376,-19.2864,-18.15744,-15.24096,70.710528,43.2384
-18.53376,-19.2864,-18.15744,-15.14688,70.710528,44.737
-18.72682,-19.4873,-18.44164,-15.30466,71.447096,43.561
-17.9664,-18.696,-17.6928,-14.6832,68.54592,42.617
-18.3407,-19.0855,-18.0614,-14.896,69.97396,44.5312
-19.109,-19.982,-18.818,-15.714,72.9052,43.2232
-18.912,-19.68,-18.624,-15.552,72.1536,44.74
-18.72288,-19.57824,-18.43776,-15.30144,71.441568,44.4015
-18.715,-19.57,-18.43,-15.485,71.402,43.0635
-19.30797,-20.19006,-19.01394,-15.6816,73.664316,43.7085
-18.912,-19.776,-18.72,-15.456,72.1536,44.0064
-18.715,-19.57,-18.525,-15.39,71.4115,42.8925
-18.72288,-19.57824,-18.5328,-15.30144,71.432064,44.5896
-18.72288,-19.57824,-18.5328,-15.2064,71.432064,44.7975
-17.9664,-18.7872,-17.784,-14.592,68.54592,43.168
-18.52785,-19.3743,-18.33975,-15.14205,70.697385,45.0945
-18.53376,-19.38048,-18.3456,-15.0528,70.710528,44.737
-18.15355,-19.07505,-17.96925,-15.02045,69.177005,43.5045
-18.15552,-19.07712,-17.9712,-15.11424,69.184512,42.9504
-17.9664,-18.8784,-17.784,-14.7744,68.46384,43.7184
-18.53376,-19.38048,-18.3456,-15.33504,70.625856,43.7472
-18.91791,-19.87821,-18.72585,-15.3648,72.080118,42.7285
-18.15552,-19.07712,-18.06336,-14.92992,69.184512,43.1424
-19.7,-20.7,-19.6,-16.2,75.07,44.45
-18.3407,-19.2717,-18.2476,-15.1753,69.89017,43.6688
-18.91791,-19.87821,-18.82188,-15.74892,72.089721,43.8925
-18.72288,-19.67328,-18.62784,-15.39648,71.337024,43.056
-18.72288,-19.67328,-18.62784,-15.39648,71.337024,43.44
-19.306,-20.286,-19.208,-15.876,73.5588,44.05
-18.3407,-19.3648,-18.2476,-15.1753,69.88086,44.1392
-19.40598,-20.28807,-19.20996,-15.97563,73.566306,43.8966
-18.52785,-19.5624,-18.4338,-15.33015,70.603335,43.4214
-18.91988,-19.97632,-18.82384,-15.75056,72.097228,43.953
-18.81792,-19.67328,-18.62784,-15.58656,71.346528,44.1936
-18.53376,-19.47456,-18.43968,-15.42912,70.625856,43.2384
-19.503,-20.493,-19.503,-16.038,74.3094,44.7975
-18.91791,-19.97424,-18.91791,-15.74892,72.089721,43.5045
-18.81,-19.665,-18.62,-15.485,71.307,44.75
-19.30797,-20.38608,-19.20996,-15.87762,73.566306,45.0945
-18.912,-19.872,-18.816,-15.744,72.0672,46.35
-19.109,-20.176,-19.012,-15.908,72.8082,45.73
-19.20996,-20.18016,-19.01592,-15.81426,72.823212,43.953
